"","logit_pred","answer","data....answer.."
"1477",0.992647407396268,0.983677388382141,1
"1478",0.918122251627233,0.937078651685393,1
"1479",0.918122251627233,0.937078651685393,1
"1480",0.942263638764864,0.937078651685393,1
"1481",0.98479786871071,0.983677388382141,1
"1482",0.987092361374675,0.983677388382141,1
"1483",0.983179920790722,0.983677388382141,1
"1484",0.770914660820675,0.86682808716707,0
"1485",0.962129552503903,0.967637540453074,1
"1486",0.941984261042543,0.937078651685393,1
"1487",0.987092361374675,0.983677388382141,1
"1488",0.752659958821302,0.724550898203593,1
"1489",0.982356942061951,0.983677388382141,1
"1490",0.957606598380495,0.983677388382141,1
"1491",0.649292658978184,0.724550898203593,1
"1492",0.918122251627233,0.937078651685393,1
"1493",0.870899113907255,0.829596412556054,1
"1494",0.94134206887677,0.937078651685393,1
"1495",0.907094668882835,0.86682808716707,1
"1496",0.427013495006476,0.188405797101449,1
"1497",0.992647407396268,0.983677388382141,1
"1498",0.990695589540143,0.983677388382141,1
"1499",0.98479786871071,0.983677388382141,1
"1500",0.427013495006476,0.188405797101449,1
"1501",0.965629595578294,0.983677388382141,1
"1502",0.982356942061951,0.983677388382141,1
"1503",0.957606598380495,0.983677388382141,1
"1504",0.983179920790722,0.983677388382141,1
"1505",0.94134206887677,0.937078651685393,1
"1506",0.979165259584723,0.983677388382141,1
"1507",0.990695589540143,0.983677388382141,1
"1508",0.962129552503903,0.967637540453074,1
"1509",0.990695589540143,0.983677388382141,1
"1510",0.779133771951111,0.86682808716707,1
"1511",0.961769708842747,0.967637540453074,1
"1512",0.98479786871071,0.983677388382141,1
"1513",0.990695589540143,0.983677388382141,1
"1514",0.983179920790722,0.983677388382141,1
"1515",0.779133771951111,0.86682808716707,1
"1516",0.952679530778547,0.983677388382141,0
"1517",0.990695589540143,0.983677388382141,1
"1518",0.978386676142801,0.937078651685393,1
"1519",0.284881384745151,0.326530612244898,1
"1520",0.990695589540143,0.983677388382141,1
"1521",0.713504845053972,0.78,1
"1522",0.988453721375231,0.983677388382141,1
"1523",0.990802734235084,0.983677388382141,1
"1524",0.949267746540454,0.829596412556054,0
"1525",0.94134206887677,0.937078651685393,1
"1526",0.78738460852426,0.86682808716707,1
"1527",0.640284153045219,0.78,1
"1528",0.992647407396268,0.983677388382141,1
"1529",0.965629595578294,0.983677388382141,1
"1530",0.990695589540143,0.983677388382141,1
"1531",0.990695589540143,0.983677388382141,1
"1532",0.983179920790722,0.983677388382141,1
"1533",0.990802734235084,0.983677388382141,1
"1534",0.990695589540143,0.983677388382141,1
"1535",0.693172181034618,0.642857142857143,1
"1536",0.983179920790722,0.983677388382141,1
"1537",0.98479786871071,0.983677388382141,1
"1538",0.990695589540143,0.983677388382141,1
"1539",0.865505395911037,0.937078651685393,1
"1540",0.804083406148084,0.86682808716707,1
"1541",0.94134206887677,0.937078651685393,1
"1542",0.988453721375231,0.983677388382141,1
"1543",0.995806326380636,0.983677388382141,1
"1544",0.918122251627233,0.937078651685393,1
"1545",0.990871490234141,0.983677388382141,1
"1546",0.981161984366529,0.983677388382141,1
"1547",0.996625459360812,0.983677388382141,1
"1548",0.918122251627233,0.937078651685393,1
"1549",0.918122251627233,0.937078651685393,1
"1550",0.990695589540143,0.983677388382141,1
"1551",0.988453721375231,0.983677388382141,1
"1552",0.990802734235084,0.983677388382141,1
"1553",0.938671957608348,0.967637540453074,1
"1554",0.98479786871071,0.983677388382141,1
"1555",0.988453721375231,0.983677388382141,1
"1556",0.904201215508033,0.937078651685393,1
"1557",0.179450396906363,0.188405797101449,0
"1558",0.878230861249723,0.86682808716707,1
"1559",0.179450396906363,0.188405797101449,0
"1560",0.98479786871071,0.983677388382141,1
"1561",0.838227960605251,0.86682808716707,1
"1562",0.869075883345491,0.777777777777778,1
"1563",0.961769708842747,0.967637540453074,1
"1564",0.870899113907255,0.829596412556054,1
"1565",0.983179920790722,0.983677388382141,1
"1566",0.949267746540454,0.829596412556054,1
"1567",0.938671957608348,0.967637540453074,1
"1568",0.990695589540143,0.983677388382141,1
"1569",0.990695589540143,0.983677388382141,1
"1570",0.990695589540143,0.983677388382141,1
"1571",0.179450396906363,0.188405797101449,0
"1572",0.961769708842747,0.967637540453074,0
"1573",0.878230861249723,0.86682808716707,1
"1574",0.908501997842285,0.86682808716707,1
"1575",0.893516141485058,0.86682808716707,1
"1576",0.1724043689487,0.188405797101449,0
"1577",0.98479786871071,0.983677388382141,1
"1578",0.898062866357547,0.86682808716707,1
"1579",0.990695589540143,0.983677388382141,1
"1580",0.990695589540143,0.983677388382141,1
"1581",0.983179920790722,0.983677388382141,1
"1582",0.983179920790722,0.983677388382141,1
"1583",0.983179920790722,0.983677388382141,1
"1584",0.98479786871071,0.983677388382141,1
"1585",0.932395907361085,0.937078651685393,1
"1586",0.693172181034618,0.642857142857143,1
"1587",0.983179920790722,0.983677388382141,1
"1588",0.965629595578294,0.983677388382141,1
"1589",0.67088923468115,0.642857142857143,1
"1590",0.67088923468115,0.642857142857143,1
"1591",0.93248144858205,0.967637540453074,1
"1592",0.983179920790722,0.983677388382141,1
"1593",0.296832995111119,0.188405797101449,0
"1594",0.284881384745151,0.326530612244898,0
"1595",0.961769708842747,0.967637540453074,1
"1596",0.962129552503903,0.967637540453074,1
"1597",0.990695589540143,0.983677388382141,1
"1598",0.98479786871071,0.983677388382141,1
"1599",0.990695589540143,0.983677388382141,1
"1600",0.98479786871071,0.983677388382141,1
"1601",0.907094668882835,0.86682808716707,1
"1602",0.284881384745151,0.326530612244898,0
"1603",0.933129085200931,0.937078651685393,1
"1604",0.990695589540143,0.983677388382141,1
"1605",0.987092361374675,0.983677388382141,1
"1606",0.865505395911037,0.937078651685393,1
"1607",0.990695589540143,0.983677388382141,1
"1608",0.962129552503903,0.967637540453074,1
"1609",0.996625459360812,0.983677388382141,1
"1610",0.946421205135521,0.967637540453074,1
"1611",0.962129552503903,0.967637540453074,1
"1612",0.865505395911037,0.937078651685393,1
"1613",0.983179920790722,0.983677388382141,1
"1614",0.996625459360812,0.983677388382141,1
"1615",0.995806326380636,0.983677388382141,1
"1616",0.982356942061951,0.983677388382141,1
"1617",0.78738460852426,0.86682808716707,1
"1618",0.949652510044833,0.967637540453074,1
"1619",0.370178691400621,0.326530612244898,0
"1620",0.983179920790722,0.983677388382141,1
"1621",0.932395907361085,0.937078651685393,1
"1622",0.996625459360812,0.983677388382141,1
"1623",0.983179920790722,0.983677388382141,1
"1624",0.98479786871071,0.983677388382141,1
"1625",0.898062866357547,0.86682808716707,1
"1626",0.98858638482108,0.983677388382141,1
"1627",0.990695589540143,0.983677388382141,1
"1628",0.965629595578294,0.983677388382141,1
"1629",0.235095936853292,0.188405797101449,0
"1630",0.971718200705805,0.967637540453074,1
"1631",0.957606598380495,0.983677388382141,1
"1632",0.713504845053972,0.78,0
"1633",0.296832995111119,0.188405797101449,0
"1634",0.990695589540143,0.983677388382141,1
"1635",0.987092361374675,0.983677388382141,1
"1636",0.93248144858205,0.967637540453074,1
"1637",0.804083406148084,0.86682808716707,1
"1638",0.990695589540143,0.983677388382141,1
"1639",0.949267746540454,0.829596412556054,1
"1640",0.370178691400621,0.326530612244898,0
"1641",0.962129552503903,0.967637540453074,1
"1642",0.98479786871071,0.983677388382141,1
"1643",0.94134206887677,0.937078651685393,1
"1644",0.904201215508033,0.937078651685393,1
"1645",0.983179920790722,0.983677388382141,1
"1646",0.78738460852426,0.86682808716707,0
"1647",0.872207825101373,0.829596412556054,1
"1648",0.962197238579289,0.967637540453074,1
"1649",0.770914660820675,0.86682808716707,1
"1650",0.983179920790722,0.983677388382141,1
"1651",0.982356942061951,0.983677388382141,1
"1652",0.949267746540454,0.829596412556054,1
"1653",0.995806326380636,0.983677388382141,1
"1654",0.179450396906363,0.188405797101449,0
"1655",0.878230861249723,0.86682808716707,1
"1656",0.78738460852426,0.86682808716707,1
"1657",0.904201215508033,0.937078651685393,1
"1658",0.990695589540143,0.983677388382141,1
"1659",0.804083406148084,0.86682808716707,1
"1660",0.990695589540143,0.983677388382141,1
"1661",0.990695589540143,0.983677388382141,1
"1662",0.851685703249012,0.86682808716707,1
"1663",0.965629595578294,0.983677388382141,1
"1664",0.804083406148084,0.86682808716707,1
"1665",0.932395907361085,0.937078651685393,1
"1666",0.179450396906363,0.188405797101449,1
"1667",0.932395907361085,0.937078651685393,1
"1668",0.78738460852426,0.86682808716707,1
"1669",0.872207825101373,0.829596412556054,1
"1670",0.898062866357547,0.86682808716707,1
"1671",0.898062866357547,0.86682808716707,1
"1672",0.898062866357547,0.86682808716707,1
"1673",0.965629595578294,0.983677388382141,1
"1674",0.982356942061951,0.983677388382141,1
"1675",0.0856598416547495,0.188405797101449,0
"1676",0.990695589540143,0.983677388382141,1
"1677",0.784444038038326,0.78,1
"1678",0.98479786871071,0.983677388382141,1
"1679",0.98479786871071,0.983677388382141,1
"1680",0.990695589540143,0.983677388382141,1
"1681",0.370178691400621,0.326530612244898,0
"1682",0.983179920790722,0.983677388382141,1
"1683",0.8935262610789,0.86682808716707,1
"1684",0.983179920790722,0.983677388382141,1
"1685",0.78738460852426,0.86682808716707,1
"1686",0.78738460852426,0.86682808716707,1
"1687",0.995806326380636,0.983677388382141,1
"1688",0.990695589540143,0.983677388382141,1
"1689",0.93248144858205,0.967637540453074,1
"1690",0.904201215508033,0.937078651685393,1
"1691",0.898062866357547,0.86682808716707,1
"1692",0.98479786871071,0.983677388382141,1
"1693",0.784444038038326,0.78,1
"1694",0.990695589540143,0.983677388382141,1
"1695",0.920166348215347,0.86682808716707,1
"1696",0.961769708842747,0.967637540453074,1
"1697",0.427013495006476,0.188405797101449,0
"1698",0.983179920790722,0.983677388382141,1
"1699",0.1724043689487,0.188405797101449,1
"1700",0.983179920790722,0.983677388382141,1
"1701",0.982356942061951,0.983677388382141,1
"1702",0.990695589540143,0.983677388382141,1
"1703",0.899591864786662,0.86682808716707,1
"1704",0.965629595578294,0.983677388382141,1
"1705",0.992647407396268,0.983677388382141,1
"1706",0.981161984366529,0.983677388382141,1
"1707",0.870899113907255,0.829596412556054,1
"1708",0.995806326380636,0.983677388382141,1
"1709",0.898062866357547,0.86682808716707,1
"1710",0.98479786871071,0.983677388382141,1
"1711",0.990695589540143,0.983677388382141,1
"1712",0.945909726198737,0.937078651685393,1
"1713",0.904201215508033,0.937078651685393,0
"1714",0.870899113907255,0.829596412556054,1
"1715",0.870899113907255,0.829596412556054,1
"1716",0.982356942061951,0.983677388382141,1
"1717",0.990695589540143,0.983677388382141,1
"1718",0.990695589540143,0.983677388382141,1
"1719",0.982356942061951,0.983677388382141,1
"1720",0.98858638482108,0.983677388382141,1
"1721",0.987092361374675,0.983677388382141,1
"1722",0.957606598380495,0.983677388382141,1
"1723",0.978150215501719,0.983677388382141,1
"1724",0.990695589540143,0.983677388382141,1
"1725",0.296832995111119,0.188405797101449,0
"1726",0.983179920790722,0.983677388382141,1
"1727",0.870899113907255,0.829596412556054,1
"1728",0.992647407396268,0.983677388382141,1
"1729",0.67088923468115,0.642857142857143,1
"1730",0.962129552503903,0.967637540453074,1
"1731",0.990695589540143,0.983677388382141,1
"1732",0.195086223400627,0.188405797101449,0
"1733",0.990695589540143,0.983677388382141,1
"1734",0.78738460852426,0.86682808716707,1
"1735",0.987092361374675,0.983677388382141,1
"1736",0.962129552503903,0.967637540453074,1
"1737",0.947557606073442,0.967637540453074,0
"1738",0.992647407396268,0.983677388382141,1
"1739",0.98479786871071,0.983677388382141,1
"1740",0.995806326380636,0.983677388382141,1
"1741",0.195086223400627,0.188405797101449,0
"1742",0.983179920790722,0.983677388382141,1
"1743",0.98479786871071,0.983677388382141,1
"1744",0.941984261042543,0.937078651685393,1
"1745",0.990695589540143,0.983677388382141,1
"1746",0.89532586849243,0.829596412556054,1
"1747",0.8935262610789,0.86682808716707,1
"1748",0.98479786871071,0.983677388382141,1
"1749",0.78738460852426,0.86682808716707,0
"1750",0.878230861249723,0.86682808716707,1
"1751",0.983179920790722,0.983677388382141,1
"1752",0.982356942061951,0.983677388382141,1
"1753",0.983179920790722,0.983677388382141,1
"1754",0.949267746540454,0.829596412556054,1
"1755",0.990695589540143,0.983677388382141,1
"1756",0.983179920790722,0.983677388382141,1
"1757",0.947557606073442,0.967637540453074,1
"1758",0.889547647765184,0.642857142857143,1
"1759",0.98479786871071,0.983677388382141,1
"1760",0.995806326380636,0.983677388382141,1
"1761",0.995806326380636,0.983677388382141,1
"1762",0.995806326380636,0.983677388382141,1
"1763",0.990695589540143,0.983677388382141,1
"1764",0.990695589540143,0.983677388382141,1
"1765",0.370178691400621,0.326530612244898,1
"1766",0.981161984366529,0.983677388382141,1
"1767",0.878230861249723,0.86682808716707,0
"1768",0.982356942061951,0.983677388382141,1
"1769",0.8935262610789,0.86682808716707,1
"1770",0.962129552503903,0.967637540453074,1
"1771",0.195086223400627,0.188405797101449,0
"1772",0.93248144858205,0.967637540453074,1
"1773",0.904201215508033,0.937078651685393,1
"1774",0.961769708842747,0.967637540453074,1
"1775",0.982356942061951,0.983677388382141,1
"1776",0.838227960605251,0.86682808716707,1
"1777",0.831528010035191,0.86682808716707,1
"1778",0.965629595578294,0.983677388382141,1
"1779",0.98479786871071,0.983677388382141,1
"1780",0.263400563895426,0.188405797101449,0
"1781",0.779133771951111,0.86682808716707,1
"1782",0.828915060566475,0.86682808716707,1
"1783",0.962129552503903,0.967637540453074,1
"1784",0.98479786871071,0.983677388382141,1
"1785",0.995806326380636,0.983677388382141,1
"1786",0.335598357529434,0.188405797101449,0
"1787",0.957606598380495,0.983677388382141,1
"1788",0.922884918769934,0.937078651685393,1
"1789",0.770914660820675,0.86682808716707,1
"1790",0.838227960605251,0.86682808716707,1
"1791",0.811542407351555,0.78,1
"1792",0.713504845053972,0.78,1
"1793",0.629356039267545,0.5,1
"1794",0.878230861249723,0.86682808716707,1
"1795",0.629356039267545,0.5,1
"1796",0.878230861249723,0.86682808716707,1
"1797",0.831528010035191,0.86682808716707,1
"1798",0.713504845053972,0.78,1
"1799",0.953902454407857,0.937078651685393,1
"1800",0.982356942061951,0.983677388382141,1
"1801",0.770914660820675,0.86682808716707,0
"1802",0.922884918769934,0.937078651685393,1
"1803",0.932395907361085,0.937078651685393,1
"1804",0.905209083185064,0.937078651685393,1
"1805",0.72505177796119,0.78,0
"1806",0.996625459360812,0.983677388382141,1
"1807",0.904201215508033,0.937078651685393,1
"1808",0.870899113907255,0.829596412556054,1
"1809",0.831528010035191,0.86682808716707,1
"1810",0.965629595578294,0.983677388382141,1
"1811",0.713504845053972,0.78,0
"1812",0.895115358842017,0.86682808716707,1
"1813",0.899591864786662,0.86682808716707,1
"1814",0.838227960605251,0.86682808716707,0
"1815",0.713504845053972,0.78,1
"1816",0.978150215501719,0.983677388382141,1
"1817",0.865505395911037,0.937078651685393,1
"1818",0.965629595578294,0.983677388382141,1
"1819",0.957606598380495,0.983677388382141,1
"1820",0.996625459360812,0.983677388382141,1
"1821",0.235132992051216,0.326530612244898,0
"1822",0.904201215508033,0.937078651685393,1
"1823",0.963208354896214,0.937078651685393,1
"1824",0.942263638764864,0.937078651685393,1
"1825",0.713504845053972,0.78,0
"1826",0.990695589540143,0.983677388382141,1
"1827",0.978386676142801,0.937078651685393,1
"1828",0.962129552503903,0.967637540453074,1
"1829",0.983179920790722,0.983677388382141,1
"1830",0.831528010035191,0.86682808716707,1
"1831",0.942263638764864,0.937078651685393,1
"1832",0.811542407351555,0.78,1
"1833",0.946948751272095,0.937078651685393,1
"1834",0.982356942061951,0.983677388382141,1
"1835",0.988453721375231,0.983677388382141,1
"1836",0.953902454407857,0.937078651685393,1
"1837",0.990695589540143,0.983677388382141,1
"1838",0.235095936853292,0.188405797101449,0
"1839",0.895115358842017,0.86682808716707,1
"1840",0.866860425106936,0.937078651685393,1
"1841",0.983179920790722,0.983677388382141,1
"1842",0.904201215508033,0.937078651685393,1
"1843",0.629356039267545,0.5,0
"1844",0.907094668882835,0.86682808716707,1
"1845",0.990695589540143,0.983677388382141,1
"1846",0.934288237148086,0.937078651685393,1
"1847",0.961597587173318,0.983677388382141,1
"1848",0.992647407396268,0.983677388382141,1
"1849",0.770914660820675,0.86682808716707,0
"1850",0.370178691400621,0.326530612244898,0
"1851",0.942263638764864,0.937078651685393,1
"1852",0.962129552503903,0.967637540453074,1
"1853",0.983179920790722,0.983677388382141,0
"1854",0.978386676142801,0.937078651685393,1
"1855",0.965629595578294,0.983677388382141,1
"1856",0.982356942061951,0.983677388382141,1
"1857",0.900654053950536,0.777777777777778,1
"1858",0.335598357529434,0.188405797101449,0
"1859",0.977560801698019,0.967637540453074,1
"1860",0.979165259584723,0.983677388382141,1
"1861",0.983179920790722,0.983677388382141,1
"1862",0.932395907361085,0.937078651685393,1
"1863",0.831528010035191,0.86682808716707,0
"1864",0.831528010035191,0.86682808716707,1
"1865",0.779133771951111,0.86682808716707,0
"1866",0.990871490234141,0.983677388382141,1
"1867",0.978150215501719,0.983677388382141,1
"1868",0.918122251627233,0.937078651685393,1
"1869",0.770914660820675,0.86682808716707,1
"1870",0.614091353463499,0.724550898203593,0
"1871",0.89532586849243,0.829596412556054,1
"1872",0.831528010035191,0.86682808716707,0
"1873",0.445348010007454,0.333333333333333,0
"1874",0.895115358842017,0.86682808716707,1
"1875",0.895115358842017,0.86682808716707,1
"1876",0.948043995020022,0.967637540453074,1
"1877",0.878230861249723,0.86682808716707,0
"1878",0.904201215508033,0.937078651685393,0
"1879",0.905209083185064,0.937078651685393,1
"1880",0.927855325516339,0.967637540453074,1
"1881",0.960928578445684,0.967637540453074,1
"1882",0.811542407351555,0.78,1
"1883",0.770914660820675,0.86682808716707,1
"1884",0.811542407351555,0.78,1
"1885",0.945909726198737,0.937078651685393,1
"1886",0.904201215508033,0.937078651685393,1
"1887",0.899591864786662,0.86682808716707,1
"1888",0.918122251627233,0.937078651685393,1
"1889",0.895115358842017,0.86682808716707,1
"1890",0.962129552503903,0.967637540453074,1
"1891",0.49489402033339,0.5,1
"1892",0.946948751272095,0.937078651685393,1
"1893",0.990695589540143,0.983677388382141,1
"1894",0.945909726198737,0.937078651685393,1
"1895",0.157563637587088,0.188405797101449,1
"1896",0.779385597236727,0.86682808716707,1
"1897",0.982356942061951,0.983677388382141,1
"1898",0.878230861249723,0.86682808716707,0
"1899",0.932395907361085,0.937078651685393,1
"1900",0.932395907361085,0.937078651685393,1
"1901",0.854307983779339,0.642857142857143,1
"1902",0.370178691400621,0.326530612244898,0
"1903",0.779385597236727,0.86682808716707,1
"1904",0.918122251627233,0.937078651685393,1
"1905",0.856624798602301,0.777777777777778,1
"1906",0.932395907361085,0.937078651685393,1
"1907",0.98479786871071,0.983677388382141,1
"1908",0.945909726198737,0.937078651685393,1
"1909",0.899591864786662,0.86682808716707,1
"1910",0.563756719472976,0.823529411764706,1
"1911",0.918122251627233,0.937078651685393,1
"1912",0.784444038038326,0.78,1
"1913",0.865505395911037,0.937078651685393,1
"1914",0.922884918769934,0.937078651685393,1
"1915",0.918122251627233,0.937078651685393,1
"1916",0.784444038038326,0.78,1
"1917",0.870899113907255,0.829596412556054,0
"1918",0.613367339911877,0.78,1
"1919",0.752659958821302,0.724550898203593,1
"1920",0.899591864786662,0.86682808716707,1
"1921",0.811542407351555,0.78,1
"1922",0.981161984366529,0.983677388382141,1
"1923",0.965629595578294,0.983677388382141,1
"1924",0.918122251627233,0.937078651685393,1
"1925",0.942263638764864,0.937078651685393,1
"1926",0.899591864786662,0.86682808716707,1
"1927",0.895115358842017,0.86682808716707,1
"1928",0.942263638764864,0.937078651685393,1
"1929",0.811542407351555,0.78,1
"1930",0.990695589540143,0.983677388382141,1
"1931",0.918122251627233,0.937078651685393,1
"1932",0.811542407351555,0.78,1
"1933",0.752659958821302,0.724550898203593,1
"1934",0.752659958821302,0.724550898203593,1
"1935",0.895115358842017,0.86682808716707,1
"1936",0.865505395911037,0.937078651685393,1
"1937",0.942263638764864,0.937078651685393,1
"1938",0.602129631207851,0.5,0
"1939",0.752659958821302,0.724550898203593,1
"1940",0.838227960605251,0.86682808716707,1
"1941",0.640284153045219,0.78,1
"1942",0.883334077463218,0.86682808716707,1
"1943",0.866860425106936,0.937078651685393,1
"1944",0.811542407351555,0.78,1
"1945",0.629356039267545,0.5,0
"1946",0.942263638764864,0.937078651685393,1
"1947",0.445348010007454,0.333333333333333,0
"1948",0.811542407351555,0.78,1
"1949",0.918122251627233,0.937078651685393,1
"1950",0.918122251627233,0.937078651685393,1
"1951",0.811542407351555,0.78,1
"1952",0.918122251627233,0.937078651685393,1
"1953",0.996625459360812,0.983677388382141,1
"1954",0.908501997842285,0.86682808716707,1
"1955",0.870899113907255,0.829596412556054,0
"1956",0.779133771951111,0.86682808716707,0
"1957",0.67088923468115,0.642857142857143,1
"1958",0.640284153045219,0.78,0
"1959",0.990695589540143,0.983677388382141,1
"1960",0.962129552503903,0.967637540453074,1
"1961",0.918122251627233,0.937078651685393,1
"1962",0.770914660820675,0.86682808716707,1
"1963",0.983179920790722,0.983677388382141,1
"1964",0.878230861249723,0.86682808716707,1
"1965",0.770914660820675,0.86682808716707,1
"1966",0.752659958821302,0.724550898203593,0
"1967",0.918122251627233,0.937078651685393,1
"1968",0.899591864786662,0.86682808716707,1
"1969",0.811542407351555,0.78,1
"1970",0.98479786871071,0.983677388382141,1
"1971",0.965629595578294,0.983677388382141,1
"1972",0.942263638764864,0.937078651685393,1
"1973",0.752659958821302,0.724550898203593,0
"1974",0.961769708842747,0.967637540453074,1
"1975",0.983179920790722,0.983677388382141,1
"1976",0.900654053950536,0.777777777777778,1
"1977",0.870190451583173,0.777777777777778,1
"1978",0.629356039267545,0.5,0
"1979",0.904201215508033,0.937078651685393,1
"1980",0.157563637587088,0.188405797101449,0
"1981",0.254280491562943,0.188405797101449,0
"1982",0.978150215501719,0.983677388382141,1
"1983",0.962129552503903,0.967637540453074,1
"1984",0.992647407396268,0.983677388382141,1
"1985",0.965629595578294,0.983677388382141,1
"1986",0.602129631207851,0.5,0
"1987",0.965629595578294,0.983677388382141,1
"1988",0.949267746540454,0.829596412556054,1
"1989",0.981161984366529,0.983677388382141,1
"1990",0.790532931283693,0.78,1
"1991",0.962129552503903,0.967637540453074,1
"1992",0.98479786871071,0.983677388382141,0
"1993",0.990695589540143,0.983677388382141,1
"1994",0.649292658978184,0.724550898203593,1
"1995",0.933097792301215,0.967637540453074,1
"1996",0.983179920790722,0.983677388382141,1
"1997",0.614091353463499,0.724550898203593,1
"1998",0.94134206887677,0.937078651685393,1
"1999",0.898062866357547,0.86682808716707,1
"2000",0.98479786871071,0.983677388382141,1
"2001",0.907094668882835,0.86682808716707,1
"2002",0.898062866357547,0.86682808716707,0
"2003",0.235132992051216,0.326530612244898,0
"2004",0.899591864786662,0.86682808716707,1
"2005",0.957606598380495,0.983677388382141,1
"2006",0.908501997842285,0.86682808716707,0
"2007",0.640284153045219,0.78,0
"2008",0.957606598380495,0.983677388382141,1
"2009",0.995806326380636,0.983677388382141,1
"2010",0.865505395911037,0.937078651685393,0
"2011",0.8935262610789,0.86682808716707,1
"2012",0.957606598380495,0.983677388382141,1
"2013",0.957606598380495,0.983677388382141,1
"2014",0.898062866357547,0.86682808716707,1
"2015",0.990695589540143,0.983677388382141,1
"2016",0.990695589540143,0.983677388382141,1
"2017",0.779385597236727,0.86682808716707,1
"2018",0.870899113907255,0.829596412556054,0
"2019",0.978150215501719,0.983677388382141,1
"2020",0.983179920790722,0.983677388382141,1
"2021",0.808957347150611,0.78,1
"2022",0.996625459360812,0.983677388382141,1
"2023",0.629356039267545,0.5,1
"2024",0.796550307329956,0.86682808716707,1
"2025",0.981161984366529,0.983677388382141,1
"2026",0.713504845053972,0.78,1
"2027",0.629356039267545,0.5,0
"2028",0.898062866357547,0.86682808716707,1
"2029",0.983179920790722,0.983677388382141,1
"2030",0.992647407396268,0.983677388382141,1
"2031",0.962129552503903,0.967637540453074,1
"2032",0.784444038038326,0.78,1
"2033",0.893516141485058,0.86682808716707,1
"2034",0.965629595578294,0.983677388382141,1
"2035",0.971718200705805,0.967637540453074,1
"2036",0.932395907361085,0.937078651685393,1
"2037",0.965629595578294,0.983677388382141,1
"2038",0.98479786871071,0.983677388382141,1
"2039",0.784444038038326,0.78,0
"2040",0.965629595578294,0.983677388382141,1
"2041",0.838227960605251,0.86682808716707,1
"2042",0.254280491562943,0.188405797101449,0
"2043",0.784444038038326,0.78,1
"2044",0.764344205535085,0.78,1
"2045",0.629356039267545,0.5,0
"2046",0.916644161195698,0.86682808716707,1
"2047",0.613367339911877,0.78,1
"2048",0.894073877131002,0.724550898203593,0
"2049",0.98479786871071,0.983677388382141,1
"2050",0.752659958821302,0.724550898203593,1
"2051",0.990802734235084,0.983677388382141,1
"2052",0.796550307329956,0.86682808716707,1
"2053",0.865505395911037,0.937078651685393,1
"2054",0.904201215508033,0.937078651685393,0
"2055",0.851685703249012,0.86682808716707,1
"2056",0.796550307329956,0.86682808716707,0
"2057",0.713504845053972,0.78,1
"2058",0.907094668882835,0.86682808716707,1
"2059",0.649292658978184,0.724550898203593,1
"2060",0.804083406148084,0.86682808716707,1
"2061",0.8935262610789,0.86682808716707,1
"2062",0.971718200705805,0.967637540453074,1
"2063",0.990695589540143,0.983677388382141,1
"2064",0.134262532902301,0.188405797101449,0
"2065",0.629356039267545,0.5,0
"2066",0.779385597236727,0.86682808716707,1
"2067",0.946948751272095,0.937078651685393,1
"2068",0.878230861249723,0.86682808716707,1
"2069",0.904201215508033,0.937078651685393,1
"2070",0.752659958821302,0.724550898203593,0
"2071",0.981161984366529,0.983677388382141,1
"2072",0.804083406148084,0.86682808716707,0
"2073",0.983179920790722,0.983677388382141,1
"2074",0.625544490638463,0.724550898203593,0
"2075",0.808957347150611,0.78,0
"2076",0.865505395911037,0.937078651685393,1
"2077",0.98479786871071,0.983677388382141,0
"2078",0.965629595578294,0.983677388382141,1
"2079",0.445348010007454,0.333333333333333,1
"2080",0.784444038038326,0.78,1
"2081",0.784444038038326,0.78,1
"2082",0.94134206887677,0.937078651685393,0
"2083",0.952679530778547,0.983677388382141,1
"2084",0.962129552503903,0.967637540453074,1
"2085",0.254280491562943,0.188405797101449,1
"2086",0.98479786871071,0.983677388382141,1
"2087",0.983179920790722,0.983677388382141,1
"2088",0.870899113907255,0.829596412556054,1
"2089",0.752659958821302,0.724550898203593,1
"2090",0.752659958821302,0.724550898203593,0
"2091",0.752659958821302,0.724550898203593,0
"2092",0.94134206887677,0.937078651685393,0
"2093",0.932395907361085,0.937078651685393,1
"2094",0.900654053950536,0.777777777777778,1
"2095",0.0951159754771585,0.188405797101449,1
"2096",0.865505395911037,0.937078651685393,1
"2097",0.992647407396268,0.983677388382141,1
"2098",0.983179920790722,0.983677388382141,1
"2099",0.629356039267545,0.5,0
"2100",0.907094668882835,0.86682808716707,1
"2101",0.640284153045219,0.78,1
"2102",0.893516141485058,0.86682808716707,1
"2103",0.784444038038326,0.78,1
"2104",0.990695589540143,0.983677388382141,1
"2105",0.870190451583173,0.777777777777778,1
"2106",0.784444038038326,0.78,1
"2107",0.962129552503903,0.967637540453074,1
"2108",0.907094668882835,0.86682808716707,1
"2109",0.796550307329956,0.86682808716707,1
"2110",0.870190451583173,0.777777777777778,1
"2111",0.796550307329956,0.86682808716707,1
"2112",0.870899113907255,0.829596412556054,1
"2113",0.898062866357547,0.86682808716707,1
"2114",0.784444038038326,0.78,1
"2115",0.957606598380495,0.983677388382141,1
"2116",0.904201215508033,0.937078651685393,1
"2117",0.962129552503903,0.967637540453074,1
"2118",0.965629595578294,0.983677388382141,1
"2119",0.962129552503903,0.967637540453074,1
"2120",0.898062866357547,0.86682808716707,1
"2121",0.784444038038326,0.78,1
"2122",0.98858638482108,0.983677388382141,1
